SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_le,Partner_le,Dependents_le,PhoneService_le,MultipleLines_le,InternetService_le,OnlineSecurity_le,OnlineBackup_le,DeviceProtection_le,TechSupport_le,StreamingTV_le,StreamingMovies_le,Contract_le,PaperlessBilling_le,PaymentMethod_le,tenure_group_le,high_value,charges_per_month,has_internet_services,contract_months
0,2,90.4,168.2,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,2,0,30.133333333333336,5,1
1,62,96.1,6019.35,0,1,1,1,2,1,0,2,2,0,0,2,0,1,1,0,1,1.5253968253968253,7,1
1,2,44.95,85.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,14.983333333333334,0,1
0,69,19.9,1356.7,1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0.28428571428571425,8,24
0,1,74.5,74.5,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2,0,37.25,1,1
0,31,55.25,1715.65,1,0,0,1,0,0,0,0,2,2,0,0,0,1,2,0,1,1.7265625,4,1
1,69,20.3,1356.3,1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0.29000000000000004,8,24
0,2,91.45,171.45,1,1,0,1,2,1,0,0,2,0,2,0,0,1,2,2,0,30.483333333333334,5,1
0,33,70.4,2406.1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2.070588235294118,1,1
0,3,19.6,55.25,0,1,0,1,0,2,1,1,1,1,1,1,0,1,3,2,0,4.9,8,1
0,44,65.4,2774.55,1,0,0,1,0,0,2,0,0,2,2,0,1,0,2,0,1,1.4533333333333334,6,12
0,10,110.1,1043.3,1,0,0,1,0,1,2,2,2,2,2,2,0,1,2,3,0,10.009090909090908,13,1
0,8,75.25,576.7,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,3,0,8.36111111111111,1,1
0,8,66.65,520.95,1,0,0,1,0,0,0,2,0,2,2,0,0,1,2,3,0,7.405555555555556,6,1
0,69,20.35,1442.65,0,1,1,1,0,2,1,1,1,1,1,1,1,1,1,0,1,0.29071428571428576,8,12
0,23,75.6,1758.6,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,3.15,1,1
0,66,25.1,1697.7,1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,1,0.37462686567164183,8,24
0,1,102.45,102.45,0,1,1,1,2,1,2,0,2,0,2,2,0,1,2,2,0,51.225,9,1
0,3,19.95,58.0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,4.9875,8,1
0,5,51.0,286.8,0,0,1,1,0,0,0,0,0,2,0,0,0,1,3,2,0,8.5,2,1
0,1,51.2,51.2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,3,2,0,25.6,2,1
0,9,77.65,714.15,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,3,0,7.765000000000001,3,1
0,36,63.7,2188.5,1,1,1,1,0,0,2,0,2,0,0,2,1,1,1,0,1,1.7216216216216218,6,12
0,68,85.5,5696.6,1,1,1,1,2,1,2,2,0,0,0,0,1,1,0,0,1,1.2391304347826086,5,12
0,35,40.9,1383.6,0,1,1,0,1,0,0,0,0,2,2,0,1,0,3,0,0,1.136111111111111,4,12
0,60,20.55,1205.05,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.3368852459016394,8,24
0,72,74.55,5430.65,0,1,1,1,2,0,2,2,0,2,2,0,2,0,3,0,1,1.0212328767123287,8,24
0,45,20.4,930.45,1,0,0,1,0,2,1,1,1,1,1,1,1,1,2,0,0,0.4434782608695652,8,12
0,37,91.2,3247.55,1,1,1,1,0,1,0,0,0,0,2,2,1,0,1,0,1,2.4,5,12
0,7,50.7,350.35,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,3,0,6.3375,2,1
0,4,50.7,151.3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,0,10.14,2,1
0,1,54.9,54.9,0,0,0,1,0,0,2,2,0,0,0,0,0,1,2,2,0,27.45,4,1
0,4,60.4,272.15,0,0,0,1,0,0,2,2,0,2,0,0,0,1,3,2,0,12.08,6,1
0,18,49.55,878.35,1,1,0,1,0,0,0,0,2,0,0,0,0,1,3,1,0,2.607894736842105,2,1
0,12,74.05,872.65,0,0,0,1,2,0,0,0,0,2,2,2,1,0,3,3,0,5.696153846153846,6,12
0,1,80.05,80.05,0,1,1,1,0,1,0,0,0,0,2,0,0,1,3,2,0,40.025,3,1
0,72,25.0,1738.9,1,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,1,0.3424657534246575,8,24
0,42,20.25,835.5,1,1,0,1,0,2,1,1,1,1,1,1,2,0,2,0,0,0.47093023255813954,8,24
1,24,76.1,1712.7,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,1,3.0439999999999996,1,1
0,26,78.95,2034.25,1,1,1,1,0,1,0,0,0,0,0,2,1,0,0,0,1,2.924074074074074,3,12
0,68,73.0,5163.0,0,1,1,1,2,0,2,2,2,0,2,0,1,1,1,0,1,1.0579710144927537,8,12
0,17,19.9,323.15,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,1.1055555555555554,8,12
0,59,111.1,6555.2,1,1,1,1,2,1,2,2,0,2,2,2,2,1,3,0,1,1.8516666666666666,11,24
0,13,74.4,896.75,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,5.314285714285715,1,1
0,2,20.45,42.45,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,2,0,6.816666666666666,8,1
0,67,19.65,1335.2,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.2889705882352941,8,24
0,17,20.05,337.9,0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,1,0,1.113888888888889,8,12
0,71,80.1,5585.4,1,1,0,1,2,0,2,2,2,2,0,2,2,1,3,0,1,1.1124999999999998,10,24
0,17,98.6,1704.95,0,1,1,1,0,1,0,0,2,2,2,2,1,0,0,1,1,5.477777777777778,9,12
0,1,89.55,89.55,1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,2,0,44.775,5,1
0,6,19.7,94.45,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,2,0,2.814285714285714,8,12
0,61,114.1,7132.15,1,1,0,1,2,1,0,2,2,2,2,2,0,1,2,0,1,1.8403225806451613,11,1
0,6,73.85,401.3,0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,2,0,10.549999999999999,1,1
1,1,25.05,25.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,12.525,0,1
0,21,102.8,2110.15,0,1,1,1,0,1,0,2,2,2,2,2,0,1,2,1,1,4.672727272727273,11,1
0,60,110.8,6640.7,0,1,0,1,2,1,0,2,2,2,2,2,2,1,1,0,1,1.8163934426229509,11,24
1,20,85.8,1727.5,0,0,0,1,2,1,0,0,0,0,0,2,0,1,1,1,1,4.085714285714285,3,1
0,22,95.9,2234.95,1,1,0,1,2,1,2,0,0,2,2,0,0,0,1,1,1,4.1695652173913045,7,1
0,40,20.6,827.3,0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,0,0.5024390243902439,8,24
0,23,74.95,1710.45,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,1,1,3.122916666666667,1,1
0,1,45.95,45.95,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,0,22.975,0,1
0,46,38.25,1755.35,1,0,0,0,1,0,2,0,2,2,0,0,2,0,3,0,1,0.8138297872340425,6,24
0,5,69.95,320.4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,11.658333333333333,1,1
1,68,20.0,1396.0,1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,1,0.2898550724637681,8,24
1,1,25.2,25.2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,12.6,0,1
0,2,20.1,43.15,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,2,0,6.7,8,1
1,14,104.85,1531.4,0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,1,1,6.989999999999999,9,1
0,10,70.0,740.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,3,0,6.363636363636363,1,1
0,13,78.3,1033.95,1,0,1,1,0,1,0,0,0,0,2,0,0,1,1,1,0,5.5928571428571425,3,1
0,34,109.8,3587.25,0,0,0,1,2,1,2,2,2,0,2,2,0,1,3,0,1,3.137142857142857,11,1
0,18,57.45,990.85,1,1,1,1,0,0,0,0,2,0,0,2,0,0,2,1,0,3.0236842105263158,4,1
0,71,19.7,1301.1,1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0.2736111111111111,8,24
0,70,110.5,7752.05,0,1,0,1,2,1,0,2,2,2,2,2,2,1,2,0,1,1.556338028169014,11,24
0,52,64.3,3410.6,0,1,0,1,0,0,2,0,2,0,2,0,1,1,3,0,1,1.2132075471698112,6,12
0,68,105.25,7173.15,1,1,1,1,0,1,2,2,2,0,2,2,2,1,0,0,1,1.5253623188405796,11,24
0,38,19.6,717.3,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,0,0,0.5025641025641026,8,1
0,58,24.5,1497.9,0,1,1,1,2,2,1,1,1,1,1,1,1,1,1,0,1,0.4152542372881356,8,12
0,3,90.7,237.65,1,0,0,1,0,1,0,0,0,0,2,2,0,0,3,2,0,22.675,5,1
0,14,48.8,664.4,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,3.253333333333333,2,1
0,2,24.9,49.7,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,8.299999999999999,0,1
0,1,24.8,24.8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,12.4,0,1
1,72,107.4,7748.75,0,0,0,1,2,1,2,2,2,2,0,2,2,1,0,0,1,1.4712328767123288,11,24
0,3,43.3,123.65,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,10.825,0,1
0,13,80.0,1029.35,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,0,5.714285714285714,3,1
1,72,104.1,7447.7,1,1,1,1,0,1,2,0,2,2,2,2,2,1,1,0,1,1.426027397260274,11,24
0,58,20.75,1185.95,1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.3516949152542373,8,24
1,71,95.5,6707.15,1,1,0,1,0,1,0,2,2,2,0,2,2,1,1,0,1,1.3263888888888888,9,24
0,1,76.35,76.35,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,2,0,38.175,3,1
0,54,91.3,4965.0,0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,0,1,1.66,12,24
0,39,45.05,1790.6,1,0,1,0,1,0,2,0,0,2,2,0,1,0,0,0,1,1.12625,6,12
0,1,70.6,70.6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,35.3,1,1
0,61,80.8,4860.85,1,1,0,1,2,0,2,2,2,2,0,2,2,1,0,0,1,1.303225806451613,10,24
0,25,89.15,2257.75,0,1,1,1,0,1,0,2,2,0,2,0,0,1,0,0,1,3.428846153846154,7,1
0,37,91.2,3382.3,0,0,0,1,2,1,2,2,2,0,0,0,0,0,0,0,1,2.4,7,1
1,26,91.25,2351.8,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,1,3.3796296296296298,5,1
0,10,19.75,208.25,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,3,0,1.7954545454545454,8,1
0,1,20.4,20.4,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,10.2,8,1
1,24,40.65,933.3,0,1,0,0,1,0,0,0,2,0,0,2,0,1,1,1,0,1.626,4,1
1,65,110.35,7246.15,1,0,0,1,2,1,2,0,2,2,2,2,2,1,2,0,1,1.6719696969696969,11,24
0,23,64.9,1509.8,1,0,0,1,0,0,0,0,0,0,2,2,1,1,0,1,1,2.704166666666667,4,12
0,49,66.15,3199.0,1,0,0,1,2,0,0,0,0,2,2,0,2,1,0,0,1,1.3230000000000002,4,24
1,42,55.65,2421.75,0,0,0,1,2,0,0,0,2,0,0,0,0,0,2,0,1,1.294186046511628,2,1
0,8,20.85,161.65,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,3,0,2.316666666666667,8,24
0,28,54.65,1517.5,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,1,1.8844827586206896,4,1
0,71,80.6,5708.2,1,0,0,1,2,0,2,2,2,2,0,2,2,0,0,0,1,1.1194444444444445,10,24
0,69,99.45,7007.6,1,1,1,1,2,1,0,0,2,0,2,2,0,1,1,0,1,1.4207142857142858,7,1
0,68,114.7,7849.85,1,1,1,1,2,1,2,2,2,2,2,2,2,1,0,0,1,1.6623188405797102,13,24
0,64,105.4,6794.75,0,1,0,1,2,1,0,2,0,2,2,2,2,1,0,0,1,1.6215384615384616,9,24
1,3,75.05,202.9,0,0,0,1,0,1,0,0,2,0,0,0,0,0,3,2,0,18.7625,3,1
0,66,49.4,3251.85,0,1,1,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0.7373134328358208,2,12
0,28,18.25,534.7,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,0,0,0.6293103448275862,8,12
0,67,111.05,7321.05,1,1,0,1,0,1,2,2,2,2,2,2,2,1,2,0,1,1.6330882352941176,13,24
0,46,19.6,851.2,1,1,0,1,0,2,1,1,1,1,1,1,0,0,2,0,0,0.4170212765957447,8,1
0,55,96.75,5238.9,1,1,0,1,2,1,2,2,0,0,2,0,0,1,2,0,1,1.7276785714285714,7,1
0,22,69.7,1490.4,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,1,1,3.0304347826086957,1,1
0,18,87.9,1500.5,1,1,1,1,0,1,2,0,2,0,2,0,0,1,3,1,1,4.626315789473685,7,1
0,46,40.4,1842.7,1,1,0,0,1,0,2,0,2,2,0,0,2,0,1,0,1,0.8595744680851064,6,24
0,10,78.15,765.15,0,1,0,1,2,1,2,0,0,0,0,0,0,1,1,3,0,7.104545454545455,3,1
0,72,99.4,7285.7,1,1,0,1,2,1,0,2,0,0,2,2,2,1,2,0,1,1.3616438356164384,7,24
0,16,55.3,875.35,1,0,0,1,2,0,0,2,0,0,0,0,0,0,2,1,0,3.2529411764705882,2,1
1,3,77.0,237.75,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2,0,19.25,1,1
0,21,26.05,565.75,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1.184090909090909,0,1
0,5,78.75,426.35,1,0,0,1,0,1,0,0,0,0,0,2,0,0,3,2,0,13.125,3,1
0,1,29.95,29.95,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,14.975,2,1
0,1,45.4,45.4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,22.7,0,1
1,36,85.25,3132.75,1,1,0,1,2,1,0,0,0,0,0,2,0,1,1,0,1,2.304054054054054,3,1
0,64,104.05,6605.55,1,1,0,1,0,1,2,2,0,2,2,2,2,1,1,0,1,1.6007692307692307,11,24
1,30,74.85,2181.75,1,1,0,1,2,0,0,0,2,0,2,2,2,0,2,0,1,2.414516129032258,6,24
0,72,19.55,1463.45,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,1,0.2678082191780822,8,24
0,46,20.1,936.85,1,1,1,1,0,2,1,1,1,1,1,1,2,1,3,0,0,0.4276595744680851,8,24
0,45,95.2,4285.8,0,1,0,1,0,1,0,0,0,2,2,2,2,1,1,0,1,2.0695652173913044,7,24
0,2,20.65,38.7,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,6.883333333333333,8,1
0,34,55.0,1885.15,0,0,0,1,0,0,2,2,0,0,0,0,1,0,3,0,1,1.5714285714285714,4,12
0,54,106.55,5763.3,0,1,0,1,2,1,2,2,0,0,2,2,1,0,0,0,1,1.9372727272727273,9,12
0,21,19.95,416.4,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,1,0,0.9068181818181817,8,1
0,65,76.15,4929.55,1,1,0,1,2,0,2,0,2,2,0,2,2,0,0,0,1,1.1537878787878788,8,24
0,20,69.8,1540.35,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,3.3238095238095235,1,1
0,1,79.5,79.5,1,0,0,1,0,1,0,0,0,0,2,0,0,1,2,2,0,39.75,3,1
0,42,69.4,3058.3,1,1,1,1,2,0,2,2,0,0,2,0,0,1,0,0,1,1.6139534883720932,6,1
0,1,19.4,19.4,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,9.7,8,1
0,20,96.55,1901.65,0,1,0,1,0,1,2,2,0,2,2,0,0,1,2,1,1,4.597619047619047,9,1
0,11,70.2,760.05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,3,0,5.8500000000000005,1,1
0,61,25.3,1554.9,0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,1,0.4080645161290323,8,24
0,64,25.0,1584.8,0,1,0,1,2,2,1,1,1,1,1,1,2,0,1,0,1,0.38461538461538464,8,24
1,25,88.4,2191.15,0,1,0,1,0,1,0,2,2,0,0,2,0,0,0,0,1,3.4000000000000004,7,1
0,44,50.15,2139.1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,1,1.1144444444444443,0,1
0,5,69.95,330.15,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,11.658333333333333,1,1
1,48,29.9,1388.75,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0.610204081632653,2,12
0,6,74.9,469.8,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2,0,10.700000000000001,1,1
0,4,50.05,179.35,1,1,0,1,0,0,0,0,0,2,0,0,0,0,3,2,0,10.01,2,1
0,72,19.95,1322.85,1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0.2732876712328767,8,24
0,54,89.4,4869.5,1,0,0,1,2,1,0,0,2,0,0,2,0,0,1,0,1,1.6254545454545455,5,1
0,66,67.45,4508.65,0,1,1,1,2,0,2,2,2,0,0,0,0,1,0,0,1,1.0067164179104477,6,1
0,3,49.9,130.1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,2,0,12.475,2,1
0,19,65.35,1231.85,1,0,0,1,0,0,0,2,0,2,0,2,1,1,0,1,0,3.2674999999999996,6,12
0,61,81.0,4976.15,1,1,1,1,2,0,0,0,2,2,2,2,2,1,0,0,1,1.3064516129032258,8,24
0,54,89.8,4667.0,1,0,0,1,0,1,2,0,2,0,2,0,0,0,3,0,1,1.6327272727272726,7,1
0,1,49.95,49.95,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,2,0,24.975,2,1
1,19,79.85,1471.75,1,0,0,1,2,1,0,0,2,0,0,0,0,1,2,1,1,3.9924999999999997,3,1
0,24,19.75,483.15,1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0.79,8,24
1,33,105.35,3465.05,0,0,1,1,2,1,0,2,2,0,2,2,0,1,0,0,1,3.0985294117647055,9,1
0,31,83.85,2674.15,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,0,1,2.6203125,5,1
0,59,44.3,2666.75,1,1,0,0,1,0,0,0,0,0,2,2,0,1,2,0,1,0.7383333333333333,4,1
1,20,91.0,1859.5,0,1,0,1,0,1,0,0,0,0,2,2,1,1,0,1,1,4.333333333333333,5,12
1,60,99.0,6017.9,1,1,0,1,2,1,0,0,0,2,2,2,0,1,2,0,1,1.6229508196721312,7,1
0,18,80.55,1406.65,1,0,1,1,2,1,0,0,2,0,0,0,0,1,1,1,1,4.239473684210526,3,1
0,19,60.6,1297.8,0,0,1,1,0,0,2,2,2,0,0,0,0,1,2,1,0,3.0300000000000002,6,1
0,24,19.7,452.55,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0.7879999999999999,8,24
0,9,20.25,172.35,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,3,0,2.025,8,12
0,33,24.25,838.5,0,1,1,1,2,2,1,1,1,1,1,1,0,0,0,0,0,0.7132352941176471,8,1
0,2,19.4,61.05,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,6.466666666666666,8,1
0,67,93.15,6368.2,1,1,0,1,2,1,0,2,2,0,0,2,2,1,2,0,1,1.3698529411764706,7,24
0,52,49.75,2535.55,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0.9386792452830188,2,1
0,5,19.65,92.05,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,2,0,3.275,8,1
0,1,19.4,19.4,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,2,0,9.7,8,1
0,67,19.8,1311.3,1,0,0,1,0,2,1,1,1,1,1,1,2,1,3,0,0,0.2911764705882353,8,24
0,63,99.9,6137.0,0,0,0,1,2,1,0,2,0,0,2,2,1,0,0,0,1,1.5609375,7,12
1,2,49.95,107.1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,3,2,0,16.650000000000002,2,1
1,25,89.05,2177.45,1,1,0,1,2,1,2,0,0,0,0,2,1,1,2,0,1,3.425,5,12
0,19,19.95,373.5,1,0,0,1,0,2,1,1,1,1,1,1,2,1,3,1,0,0.9974999999999999,8,24
0,62,56.15,3487.95,1,0,1,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0.8912698412698412,4,12
1,23,34.65,768.45,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1.4437499999999999,2,1
0,70,64.95,4523.25,1,1,0,1,0,0,2,2,2,2,0,0,2,0,1,0,1,0.9147887323943662,8,24
0,29,94.2,2607.6,1,0,0,1,0,1,0,0,0,2,2,2,0,1,2,0,1,3.14,7,1
0,32,78.9,2447.95,1,1,0,1,2,1,0,0,2,0,0,0,0,1,2,0,1,2.390909090909091,3,1
0,31,65.25,1994.3,0,0,0,1,2,0,2,0,2,2,0,0,0,0,1,0,1,2.0390625,6,1
0,59,95.8,5655.45,0,0,0,1,0,1,0,0,2,0,2,2,2,0,2,0,1,1.5966666666666667,7,24
0,32,64.85,2010.95,1,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,1,1.9651515151515149,4,12
0,17,49.8,836.35,1,1,0,0,1,0,0,2,0,0,2,2,0,1,3,1,0,2.7666666666666666,6,1
0,26,20.9,518.3,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0.774074074074074,8,1
0,12,94.55,1173.55,1,0,0,1,2,1,0,0,0,0,2,2,0,0,2,3,0,7.273076923076923,5,1
0,61,98.45,6145.2,1,1,1,1,0,1,0,2,0,2,2,2,1,1,0,0,1,1.5879032258064516,9,12
0,71,19.6,1416.5,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,1,0.27222222222222225,8,24
0,9,20.45,147.55,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,3,0,2.045,8,1
1,24,104.25,2433.9,1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,1,1,4.17,9,1
1,7,89.15,574.35,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,3,0,11.14375,5,1
0,41,111.15,4507.15,1,0,1,1,0,1,2,2,2,2,2,2,2,1,2,0,1,2.6464285714285714,13,24
0,20,90.2,1776.55,1,1,1,1,0,1,0,0,0,0,2,2,0,1,2,1,1,4.295238095238095,5,1
0,33,91.25,2964.05,1,1,0,1,0,1,0,0,0,0,2,2,0,0,2,0,1,2.6838235294117645,5,1
0,56,81.8,4534.45,1,0,0,1,0,0,0,2,2,2,2,2,2,1,1,0,1,1.4350877192982456,10,24
